NOMAD_HQ8QXT5SvrgQO2OFQ8gDk415ttAs__1__p2s0,0.0,-1.14785897731781
NOMAD_M5vTyBBxJlAQqNFCM_DIcsDQnQd8__1__p2s0,0.0,-0.7956320643424988
NOMAD_sA4O-2Q_GSiQwRw_iobcPLtloUUh__1__p2s0,0.0,-0.998711109161377
NOMAD_l31ABWdzWQfXprBTZfbHKeueTfRB__1__p1s0,0.0,0.2478961944580078
NOMAD_hLS4NyKuLmlfH1-tp6YEtsOeqsUX__1__p2s0,0.0,-1.2578328847885132
OQMD_1745589__1__p1s0,0.0,-0.7775776386260986
OQMD_484203__1__p1s0,0.0,-0.2397369146347046
NOMAD_V7BWz9Y1HpncoSgFx_bospMZYpcT__1__p2s1,0.0,-1.1272931098937988
OQMD_557496__1__p1s0,0.0,-0.03150200843811035
NOMAD_IPI_6zm86vzvZ9b_xgyfx8EoXY9h__1__p1s0,0.0,-0.5592943429946899
NOMAD_2v0E9rXoLklzzeritff2rAUia8Kd__1__p1s1,0.0,-0.3530505895614624
NOMAD_zyIgTZwQtMjSTrSbkV2sTOjyDMdu__1__p2s0,0.0,-0.5051251649856567
NOMAD_6IwOLCDWDdarerlovbyDfvSTJUMj__1__p1s1,0.0,-0.0914914608001709
NOMAD_RVGEfCGfzrtuNEFwIHv6NSGKt2qY__1__p1s1,0.0,-0.4118835926055908
OQMD_1716571__1__p2s1,0.0,-3.210432529449463
NOMAD_atUvtuarmVQZTdoNzVkKY-GkPuEo__1__p2s1,0.0,-0.495266318321228
NOMAD_nur72yPDExz0Heb8FRbExT13FQzD__1__p1s0,0.0,-0.12330901622772217
NOMAD_OGVp2hYxEqfODfUdhLRO0PIQBP3t__1__p1s1,0.0,-0.3509688377380371
NOMAD_ox1q_p4bA3NQ8q-Hx0w_kaQOrRvq__1__p2s1,0.0,-0.10391199588775635
MP_mp-1192306__1__p1s1,0.0,-1.55862557888031
NOMAD_0DZPHpXoNj1l125XcHsc3ry2YU6g__1__p2s0,0.0,-1.4028513431549072
NOMAD_Bc6qHqcuQ8y6OfIkAPPscVzmvq0U__1__p1s1,0.0,0.5577120780944824
OQMD_690787__1__p1s0,0.0,-1.1574418544769287
OQMD_1559030__1__p2s0,0.0,-0.947330892086029
NOMAD_T_dTBw9IBTWMKEZEDS22I3tDeCi1__1__p1s0,0.0,0.9138963222503662
OQMD_1123677__1__p1s0,0.0,-0.004741311073303223
NOMAD_ZnxDv6uPZVD5YsmbgSqVIKBlctuS__1__p1s1,0.0,-0.2807319164276123
NOMAD_feoQR8lK9E5QTPZWSpE_AR4OVcEF__1__p1s0,0.0,0.5261359214782715
OQMD_1594161__1__p1s0,0.0,0.0014538764953613281
NOMAD_c9z6dgndpMGnmaE21gTrvYOj0XyJ__1__p2s1,0.0,-1.1930739879608154
OQMD_1745589__1__p1s1,0.0,-0.8651347756385803
NOMAD_0DZPHpXoNj1l125XcHsc3ry2YU6g__1__p1s0,0.0,0.3644115924835205
NOMAD_atUvtuarmVQZTdoNzVkKY-GkPuEo__1__p1s0,0.0,-0.4663519859313965
NOMAD_lXmugWwvjNnXLO1kDiLBODkD8_ZJ__1__p1s0,0.0,0.49960875511169434
OQMD_1020518__1__p1s1,0.0,0.016519784927368164
OQMD_764773__1__p2s1,0.0,-0.6374728679656982
NOMAD_EuJ8M30i8L8F3fmKFeLtyOOp8pLR__1__p1s1,0.0,-0.24959039688110352
NOMAD_L5xs4_jbXPBxJeja3UR3N9ZdDmPc__1__p1s0,0.0,-0.6358298063278198
NOMAD_CMTDr6zxdqo9QFhTzfgiyspWI5-z__1__p2s1,0.0,-1.1307437419891357
OQMD_1625625__1__p2s1,0.0,-0.8044881224632263
NOMAD_hLS4NyKuLmlfH1-tp6YEtsOeqsUX__1__p2s1,0.0,-0.6620876789093018
NOMAD_bwBDtvFzD-rPcxNlYPDOGykZpRHB__1__p2s1,0.0,-0.5246754884719849
NOMAD_M_n6xU-1949moStnPGWhc948xarl__1__p2s0,0.0,-1.4000732898712158
OQMD_483222__1__p1s0,0.0,-0.2343120574951172
NOMAD_M5vTyBBxJlAQqNFCM_DIcsDQnQd8__1__p1s0,0.0,0.19392740726470947
NOMAD_V7BWz9Y1HpncoSgFx_bospMZYpcT__1__p1s0,0.0,-0.4032691717147827
NOMAD_c9z6dgndpMGnmaE21gTrvYOj0XyJ__1__p1s1,0.0,-0.37453222274780273
OQMD_1716571__1__p1s0,0.0,-1.8877195119857788
NOMAD_5dsQ_-f1QYppA5YXCGUnRfItOFIP__1__p1s0,0.0,-0.10589349269866943
NOMAD_ZnxDv6uPZVD5YsmbgSqVIKBlctuS__1__p1s0,0.0,-0.3761448860168457
NOMAD_cxT-hsGR5oFXKydakD3IQuQ34tp-__1__p2s1,0.0,-0.40106475353240967
OQMD_1273066__1__p2s0,0.0,-1.2082281112670898
NOMAD_fm9513VAwuHQpQwj2Pyl2v_ikq8f__1__p2s1,0.0,-0.8641468286514282
NOMAD_kA-ki1thX23Qgpfpd8yEWPc0ZeNQ__1__p2s0,0.0,-0.32843828201293945
NOMAD_66iyrPRN7N1S10_WRA3I6Wt9HgSR__1__p1s0,0.0,-0.14493167400360107
NOMAD_sA4O-2Q_GSiQwRw_iobcPLtloUUh__1__p1s0,0.0,-0.5760953426361084
NOMAD_x41ioA5hWRoug0k8DYuHkZkW_IhF__1__p2s0,0.0,-0.5146551132202148
NOMAD_4Dd3tcVT0e46cnaQzy7tE0lTqyym__1__p2s0,0.0,-0.12033617496490479
NOMAD_6IwOLCDWDdarerlovbyDfvSTJUMj__1__p2s1,0.0,-0.6836813688278198
NOMAD_4AQ1o7kIJZJMuxDR6rAmzwdlae30__1__p1s1,0.0,-0.004176974296569824
